Lake_Name,Year,Month,Surface_Temp,Runoff,Dynamic_Soil_Moisture,Calculated_Nitrogen_Load_kg,Calculated_Phosphorus_Load_kg,Target_NDCI
Gandhi_Sagar,2022,3,26.12190872930711,4.5396387577056885e-05,0.07828534033990675,1.1254910902214594e-08,1.6207071699189012e-09,0.05709138434852419
Gandhi_Sagar,2022,4,31.61791960398358,1.4901161193847656e-07,0.06707850562201606,3.694374167803904e-11,5.319898801637621e-12,0.06166884211659361
Gandhi_Sagar,2022,5,33.54610249098914,3.5017728805541992e-06,0.0670829075638966,8.681779294339175e-10,1.250176218384841e-10,0.06320996724500871
Gandhi_Sagar,2022,6,31.80954583485925,0.000310748815536499,0.10952868991427951,7.704247889538262e-08,1.1094116960935094e-08,0.06612936058493801
Gandhi_Sagar,2022,9,26.737961769104004,0.0011388510465621948,0.2707811991373698,2.82349934522749e-07,4.0658390571275843e-08,-0.01178742639397267
Gandhi_Sagar,2022,10,24.83380474377708,0.0069386884570121765,0.2079711421843498,1.7202760953024683e-06,2.477197577235554e-07,0.029653657478152858
Gandhi_Sagar,2022,11,22.455376137627525,8.195638656616211e-08,0.08125033908420139,2.0319057922921472e-11,2.9259443409006914e-12,0.05349804412474997
Gandhi_Sagar,2022,12,18.935910263881908,2.1606683731079102e-07,0.07251216519263483,5.356842543315661e-11,7.71385326237455e-12,0.06456834821007826
Gandhi_Sagar,2023,1,15.748424845869863,0.0001324489712715149,0.08685708815051664,3.2837444790525e-08,4.728592049835599e-09,0.0690916735513289
Gandhi_Sagar,2023,2,21.527640347253737,1.564621925354004e-07,0.09955780846732003,3.879092876194099e-11,5.585893741719502e-12,0.060039386617277604
Gandhi_Sagar,2023,3,24.52046032157,4.14922833442688e-05,0.07480887956516717,1.0286984870249971e-08,1.4813258213159954e-09,0.0519792314394598
Gandhi_Sagar,2023,4,28.492765638563412,2.5510787963867188e-05,0.06981588999430338,6.324768575280283e-09,9.107666748403607e-10,0.05794618933448219
Gandhi_Sagar,2023,5,31.321962651898787,6.785988807678223e-05,0.07765527950820103,1.682417996017898e-08,2.4226819142657727e-09,0.05957983202058522
Gandhi_Sagar,2023,6,30.208049011230514,0.004725649952888489,0.15639078352186414,1.1716079629581554e-06,1.6871154666597436e-07,0.060708594837640566
Gandhi_Sagar,2023,9,27.047085910373312,0.020988188683986664,0.3249313990275065,5.203502001919708e-06,7.493042882764378e-07,0.017152414097519404
Gandhi_Sagar,2023,10,26.13935639576249,1.5422701835632324e-06,0.1287376444826844,3.8236772636770405e-10,5.506095259694937e-11,0.04676997943993664
Gandhi_Sagar,2023,11,22.206369929843504,0.00018334388732910156,0.10995059543185765,4.545557976065923e-08,6.5456034855349285e-09,0.055621090637202594
Gandhi_Sagar,2023,12,17.962336086970538,0.0001552775502204895,0.1837030226184476,3.849722601560058e-08,5.543600546246483e-09,0.042406928481382195
Gandhi_Sagar,2024,1,16.726547331451115,1.0251998901367188e-05,0.08958789866457703,2.541729427449086e-09,3.660090375526683e-10,0.047955022161418635
Gandhi_Sagar,2024,2,19.827049553531367,4.112720489501953e-06,0.07254319903494298,1.0196472703138775e-09,1.4682920692519833e-10,0.05608550551173539
Gandhi_Sagar,2024,3,24.876468625632697,1.233816146850586e-05,0.06993402460569977,3.0589418109416324e-09,4.40487620775595e-10,0.05824656872810687
Gandhi_Sagar,2024,4,30.05334411197242,2.247840166091919e-05,0.0694185045030382,5.5729634321321895e-09,8.025067342270351e-10,0.061144815830557676
Gandhi_Sagar,2024,5,34.50901444547924,6.556510925292969e-07,0.06679510301159274,1.6255246338337177e-10,2.340755472720553e-11,0.06029024260840483
Gandhi_Sagar,2024,6,32.08685590955946,0.002874135971069336,0.12701549530029296,7.12570889486017e-07,1.0261020808598643e-07,0.06516188135706186
Gandhi_Sagar,2024,9,26.277904362148718,0.024241052567958832,0.34730351765950523,6.009969105254629e-06,8.654355511566665e-07,-0.014598325172509698
Gandhi_Sagar,2024,10,26.336294551562276,0.00023925304412841797,0.21258028091922884,5.9316871638259485e-08,8.541629515909364e-09,0.030602661357766393
Gandhi_Sagar,2024,11,23.320897971259228,7.450580596923828e-08,0.08082103729248047,1.847187083901952e-11,2.6599494008188105e-12,0.0491212154617467
Gandhi_Sagar,2024,12,17.802530399445573,9.070336818695068e-05,0.09476027950163811,2.2487655559422363e-08,3.23822240055682e-09,0.06061740148950197
Gandhi_Sagar,2025,1,17.430538001111756,2.228468656539917e-05,0.09609833584036878,5.5249365679507386e-09,7.955908657849062e-10,0.05274196338420272
Gandhi_Sagar,2025,2,21.76374762852987,5.885958671569824e-07,0.06933736801147461,1.4592777962825422e-10,2.1013600266468603e-11,0.05387392110243075
Gandhi_Sagar,2025,3,25.79046447097619,7.450580596923828e-08,0.06724659089119203,1.847187083901952e-11,2.6599494008188105e-12,0.06203424014882417
Gandhi_Sagar,2025,4,31.670918718973837,3.1813979148864746e-06,0.06702075534396701,7.887488848261335e-10,1.1357983941496321e-10,0.06405768919825632
Gandhi_Sagar,2025,5,31.309310059906352,0.00015079230070114136,0.09382777060231855,3.738521939109161e-08,5.38347159231719e-09,0.053802974871852774
Gandhi_Sagar,2025,6,29.738568051656102,0.019122019410133362,0.22839923434787326,4.7408315114535345e-06,6.826797376493088e-07,0.0452967095139562
Gandhi_Sagar,2025,8,26.23955204461214,0.1278446614742279,0.35964178269909275,3.169592011641527e-05,4.564212496763798e-06,-0.03647053783828115
Gandhi_Sagar,2025,9,26.430283821953708,0.012463510036468506,0.2680771509806315,3.090018886441199e-06,4.4496271964753255e-07,-0.006052135442169393
Gandhi_Sagar,2025,10,24.913267348915042,0.0021033287048339844,0.18321613598895328,5.214683025338567e-07,7.509143556487535e-08,0.030550152930711408
Gandhi_Sagar,2025,11,20.537973509894528,8.404254913330078e-06,0.19923954010009765,2.083627030641402e-09,3.000422924123618e-10,0.03311141199134863
Gandhi_Sagar,2025,12,18.955556057345518,1.1175870895385742e-07,0.083168214367282,2.770780625852928e-11,3.989924101228216e-12,0.04868497620206941
Rihand_Dam,2021,1,16.91954537668539,6.750226020812988e-06,0.10232763392950898,8.052890728658858e-09,1.1596162649268751e-09,-0.026190102544830535
Rihand_Dam,2021,3,26.460805614020273,3.91155481338501e-06,0.10098283008862567,4.666410190448013e-09,6.719630674245138e-10,-0.008250582906797444
Rihand_Dam,2021,4,30.508524237738754,3.7476420402526855e-06,0.1001127666897244,4.4708653824673346e-09,6.43804615075296e-10,-0.00820141831259138
Rihand_Dam,2021,5,29.59383858711493,0.00023645907640457153,0.15134368404265372,2.8209116231285446e-07,4.062112737305104e-08,-0.014254610543237258
Rihand_Dam,2021,9,26.56649163564049,0.003623977303504944,0.28945015801323787,4.323335713246276e-06,6.225603427074635e-07,-0.06487849695197999
Rihand_Dam,2021,10,24.949882638582665,0.000225752592086792,0.2042872521185106,2.6931853099157107e-07,3.8781868462786225e-08,-0.04521362895616149
Rihand_Dam,2021,11,20.837388102213538,1.1026859283447266e-06,0.10521996815999349,1.3154832536882018e-09,1.8942958853110104e-10,-0.0586422263733848
Rihand_Dam,2021,12,17.316534522271922,5.37186861038208e-05,0.11389164258075017,6.408536661548605e-08,9.22829279262999e-09,-0.02873777606827529
Rihand_Dam,2022,1,15.001962403328207,0.0001105964183807373,0.18330736057732694,1.3193941498478154e-07,1.899927575780854e-08,-0.033969224587536186
Rihand_Dam,2022,2,18.716054353259892,3.53008508682251e-05,0.1265087808881487,4.2113240918747976e-08,6.064306692299707e-09,-0.029269773220799482
Rihand_Dam,2022,3,26.52976270696172,0.0,0.09954432005523353,0.0,0.0,-0.007193618495669697
Rihand_Dam,2022,4,32.86558670467804,2.9802322387695312e-08,0.09412494235568576,3.555360145103248e-11,5.1197186089486765e-12,-0.0028002180814294423
Rihand_Dam,2022,5,33.191261156143696,1.0922551155090332e-05,0.10123213901314684,1.3030394931803405e-08,1.87637687017969e-09,-4.790547898457385e-05
Rihand_Dam,2022,6,31.96171868642176,0.0003575459122657776,0.1790300793117947,4.2654544500839946e-07,6.14225440812095e-08,-0.005736689407203952
Rihand_Dam,2022,7,28.34232050167617,0.0009752660989761353,0.23865381876627603,1.1634738306843125e-06,1.6754023161854096e-07,-0.04017855864308343
Rihand_Dam,2022,9,26.572819625006787,0.006010234355926514,0.3094942092895508,7.17009480462972e-06,1.0324936518666797e-06,-0.055538976241396705
Rihand_Dam,2022,10,24.251363967567386,0.002090863883495331,0.2484396247453587,2.4943606822011742e-06,3.59187938236969e-07,-0.05625111903250349
Rihand_Dam,2022,11,20.34022585550946,5.21540641784668e-07,0.1133568869696723,6.221880253930685e-10,8.959507565660184e-11,-0.05629904318907353
Rihand_Dam,2022,12,17.980346482799916,9.98377799987793e-07,0.10219690876622353,1.1910456486095882e-09,1.7151057339978065e-10,-0.03357644350778392
Rihand_Dam,2023,1,16.456335527153442,2.2351741790771484e-07,0.1002987072031985,2.6665201088274364e-10,3.8397889567115074e-11,-0.0247929522741797
Rihand_Dam,2023,2,20.846162482670422,0.0,0.09756837572370257,0.0,0.0,-0.012660104735403676
Rihand_Dam,2023,3,24.830925816361628,4.686415195465088e-05,0.11881145354240172,5.5908038281748575e-08,8.050757512571793e-09,-0.006261963501370873
Rihand_Dam,2023,4,28.958352661132835,1.274794340133667e-05,0.10791863335503472,1.5208053020679145e-08,2.1899596349777963e-09,-0.005382284701122933
Rihand_Dam,2023,5,31.184049450453927,2.234429121017456e-05,0.11172680188250798,2.6656312687911605e-08,3.83850902705927e-09,-0.009687294150104825
Rihand_Dam,2023,6,32.86939341227213,0.00033820420503616333,0.14415141211615667,4.0347115766667937e-07,5.809984670400182e-08,-0.00413328744953397
Rihand_Dam,2023,7,28.757302466771932,0.0037221387028694153,0.26622388696157806,4.440440388025614e-06,6.394234158756883e-07,-0.04209704947262239
Rihand_Dam,2023,9,27.191771782769138,0.003619372844696045,0.2932434505886502,4.317842681822091e-06,6.21769346182381e-07,-0.037153139990312466
Rihand_Dam,2023,10,24.682776674660317,0.0023318007588386536,0.20592755143360425,2.781793773132046e-06,4.005783033310146e-07,-0.05017481372697007
Rihand_Dam,2023,11,21.78311146630182,5.833804607391357e-06,0.10604733361138238,6.9596174840396084e-09,1.0021849177017034e-09,-0.06240210340531837
Rihand_Dam,2023,12,17.600994836130496,0.00013988465070724487,0.1565644048875378,1.6687971681078372e-07,2.403067922075285e-08,-0.03747892367212197
Rihand_Dam,2024,2,19.22953080802131,0.00010164082050323486,0.137841849491514,1.2125555774874628e-07,1.746080031581946e-08,-0.01858780055080053
Rihand_Dam,2024,3,24.18565041326707,5.0321221351623535e-05,0.12629299779092112,6.003225605006835e-08,8.64464487120984e-09,-0.020708649050256916
Rihand_Dam,2024,4,31.026374710930725,4.336237907409668e-06,0.10199699401855469,5.173049011125226e-09,7.449190576020325e-10,-0.0031279653393450897
Rihand_Dam,2024,5,33.357983279484586,7.227063179016113e-06,0.10178947448730469,8.621748351875377e-09,1.241531762670054e-09,-0.006550202207679283
Rihand_Dam,2024,6,33.71387413872617,0.002310611307621002,0.13856447007921008,2.756515162500362e-06,3.9693818340005205e-07,-0.0017809426384298253
Rihand_Dam,2024,9,27.125688107808458,0.00823444128036499,0.2997417238023546,9.823531188123176e-06,1.4145884910897373e-06,-0.028211412548545603
Rihand_Dam,2024,10,25.96826699779882,0.00011815130710601807,0.19512756921911753,1.4095225295261827e-07,2.0297124425177028e-08,-0.05219063999618166
Rihand_Dam,2024,11,21.77836867438424,1.043081283569336e-07,0.10993194580078125,1.244376050786137e-10,1.7919015131320368e-11,-0.052629262755835765
Rihand_Dam,2024,12,17.751400002100183,6.934255361557007e-05,0.11659923676521547,8.272434217618983e-08,1.1912305273371333e-08,-0.045685026227341684
Rihand_Dam,2025,1,15.96225528101769,6.332993507385254e-07,0.12248156147618447,7.555140308344402e-10,1.0879402044015937e-10,-0.04150896933033139
Rihand_Dam,2025,2,21.319998791104297,8.195638656616211e-07,0.09971198581513904,9.777240399033932e-10,1.407922617460886e-10,-0.020011384893964906
Rihand_Dam,2025,3,25.444049925445256,1.6033649444580078e-05,0.10650058459210139,1.9127837580655477e-08,2.7544086116143877e-09,-0.012890031849873416
Rihand_Dam,2025,4,30.250060971577966,1.6957521438598633e-05,0.10508768293592664,2.0229999225637483e-08,2.9131198884917967e-09,-0.008687696943149642
Rihand_Dam,2025,5,31.46338117045741,0.0001422390341758728,0.13777568776120422,1.696884513254153e-07,2.4435136990859797e-08,-0.00884405708566436
Rihand_Dam,2025,6,29.499386194017234,0.006760060787200928,0.22863332960340713,8.064623417137697e-06,1.1613057720678283e-06,-0.0321007060466231
Rihand_Dam,2025,9,26.950146018134262,0.005091436207294464,0.31368353101942276,6.073986160294752e-06,8.746540070824441e-07,-0.03432677655926785
Rihand_Dam,2025,10,24.627378677040042,0.001994088292121887,0.234695311515562,2.378909249889309e-06,3.4256293198406044e-07,-0.05223664125591611
Rihand_Dam,2025,11,19.139313570658373,3.6731362342834473e-06,0.17531344095865886,4.381981378839754e-09,6.310053185529244e-10,-0.05186056980031208
Rihand_Dam,2025,12,15.468852533319989,2.0116567611694336e-07,0.10449243360950101,2.3998680979446927e-10,3.4558100610403564e-11,-0.05034413417625053
Hirakud_Dam,2021,1,22.435709411183552,3.8171807924906416e-06,0.16758081989903606,6.565199559469947e-09,9.45388736563672e-10,0.0027006875912837357
Hirakud_Dam,2021,2,23.637465844835617,1.0957320531209309e-05,0.16657272217765684,1.8845582600118024e-08,2.7137638944169944e-09,0.008335237762530654
Hirakud_Dam,2021,3,28.71603407364171,8.717179298400879e-06,0.16274112441633765,1.4992745903539047e-08,2.158955410109622e-09,0.008776047624443362
Hirakud_Dam,2021,4,31.15267028808597,1.5002985795338947e-05,0.1630278128164786,2.5803754416888707e-08,3.715740636031973e-09,0.009210557847071253
Hirakud_Dam,2021,5,30.707772628893565,0.0003927623232205709,0.190590814023035,6.755150388623902e-07,9.727416559618416e-08,0.00250028663974136
Hirakud_Dam,2021,6,28.210113475940886,0.03285850087801615,0.25625040972674334,5.651359660867396e-05,8.137957911649048e-06,-0.01025394070314733
Hirakud_Dam,2021,9,27.080690673545632,0.022998904188474018,0.2687302271525065,3.9555997961506384e-05,5.696063706456918e-06,-0.03829892996024555
Hirakud_Dam,2021,10,27.106674298248777,0.001869333287080129,0.2449277583843491,3.2150811659180953e-06,4.629716878922056e-07,-0.029426403007471257
Hirakud_Dam,2021,11,23.993271891276038,0.0004060491919517517,0.22230779859754773,6.983672299119439e-07,1.005648811073199e-07,-0.022050431688024744
Hirakud_Dam,2021,12,20.63836524443815,0.0005028173327445984,0.2108245767572875,8.647995237539654e-07,1.2453113142057099e-07,-0.0215471405605293
Hirakud_Dam,2022,1,19.225861232853276,0.0011020451784133911,0.2343543678201655,1.895416254338525e-06,2.729399406247475e-07,0.002422017639781032
Hirakud_Dam,2022,2,22.247236536419564,4.81531023979187e-05,0.19690067805941144,8.281890322613064e-08,1.1925922064562809e-08,0.002262815586775681
Hirakud_Dam,2022,3,28.48546737206027,1.1175870895385741e-07,0.17122810801297533,1.9221469107101338e-10,2.767891551422592e-11,0.0059123712427628814
Hirakud_Dam,2022,4,32.677590285407234,2.699593702952067e-06,0.16149282102231627,4.643052648759812e-09,6.685995814214128e-10,0.005060488433340539
Hirakud_Dam,2022,5,32.22040839656711,5.358457565307617e-05,0.17312659670375155,9.216053721218189e-08,1.327111735855419e-08,0.01015692258211589
Hirakud_Dam,2022,6,31.200299234743454,0.0006457169850667318,0.20746484685827185,1.110573770632522e-06,1.5992262297108312e-07,0.010299927586875934
Hirakud_Dam,2022,9,27.359922670435026,0.008744766314824423,0.2681955054954246,1.5040193032170531e-05,2.165787796632556e-06,-0.04344535155682487
Hirakud_Dam,2022,10,25.945015611272595,0.0011029963692029316,0.2499004760523424,1.8970522149314183e-06,2.7317551895012417e-07,-0.022360628990195953
Hirakud_Dam,2022,11,23.52889501783585,3.874301910400391e-07,0.18640930034496167,6.663442623795132e-10,9.595357378264988e-11,-0.009533715864416615
Hirakud_Dam,2022,12,22.17946722652755,3.750125567118327e-07,0.17456609801152273,6.449870744827338e-10,9.287813872551366e-11,0.0008443488970629176
Hirakud_Dam,2023,1,22.276789786226004,6.804863611857096e-07,0.1677986746620534,1.1703738967435038e-09,1.685338411310645e-10,-0.003757844600414797
Hirakud_Dam,2023,2,24.615954343099474,3.476937611897787e-08,0.1624206891135564,5.980012611098195e-11,8.611218159981398e-12,0.0040586563455032604
Hirakud_Dam,2023,3,27.403461833666768,0.0005534365773200989,0.17384233098730817,9.518599644963964e-07,1.3706783488748105e-07,0.002375057838087463
Hirakud_Dam,2023,4,30.09654439290364,4.3327609697977706e-05,0.1815770113909686,7.451950000944223e-08,1.0730808001359678e-08,-0.004916620976797141
Hirakud_Dam,2023,5,32.40484883161429,2.0541250705718994e-05,0.17053412023838274,3.532906021885226e-08,5.087384671514724e-09,0.004671710383463283
Hirakud_Dam,2023,6,32.49977354826751,0.008968621492385864,0.19759381612141927,1.5425203329823348e-05,2.221229279494562e-06,0.008694987189221294
Hirakud_Dam,2023,10,27.21828732234178,0.008700333535671234,0.21991319553826447,1.4963772742438274e-05,2.1547832749111108e-06,-0.019182954949940705
Hirakud_Dam,2023,11,25.004798387598157,4.387895266215006e-05,0.18910723792182074,7.54677591520592e-08,1.0867357317896524e-08,-0.008119447560328778
Hirakud_Dam,2023,12,20.958735231515732,0.0010367060701052349,0.21432793866776223,1.783039003063252e-06,2.5675761644110825e-07,-0.003461994179336254
Hirakud_Dam,2024,1,21.09265063706266,0.00010551512241363527,0.19572159551805066,1.8147629699651281e-07,2.6132586767497837e-08,-0.016799292818906682
Hirakud_Dam,2024,2,24.107771985284216,3.726780414581299e-05,0.18913275620033002,6.409719231581393e-08,9.229995693477204e-09,-0.005927031564377757
Hirakud_Dam,2024,3,27.61593645157359,0.0002566725015640259,0.19414924977073533,4.4145307382642744e-07,6.356924263100554e-08,-0.0028255702996194823
Hirakud_Dam,2024,4,31.322423249703945,2.030034859975179e-05,0.1760173585679796,3.491473077365474e-08,5.027721231406282e-09,-0.004022965636048408
Hirakud_Dam,2024,5,33.37398455356612,1.7474095026652016e-05,0.16358768640880517,3.005383480834778e-08,4.327752212402079e-09,0.0001904147285834717
Hirakud_Dam,2024,10,27.659668872518807,0.0008988032738367717,0.23918432146844895,1.5458588885943597e-06,2.2260367995758771e-07,-0.04795748357530776
Hirakud_Dam,2024,11,24.266428389372663,1.6570091247558594e-05,0.18976336585150824,2.8499031529462252e-08,4.1038605402425635e-09,-0.02269350664005617
Hirakud_Dam,2024,12,21.660626942624333,2.548346916834513e-05,0.19116770152977292,4.382922100177041e-08,6.311407824254937e-09,-0.00762776081636094
Hirakud_Dam,2025,1,21.518320119167356,1.7384688059488933e-08,0.17110231187608504,2.990006305549098e-11,4.305609079990699e-12,0.005467068051733232
Hirakud_Dam,2025,2,25.59587575973029,1.1324882507324219e-06,0.16377214401487322,1.947775536186269e-09,2.804796772108227e-10,-0.002563185010159409
Hirakud_Dam,2025,3,28.40308592874942,0.0001788040002187093,0.17638172300058452,3.07526419963304e-07,4.428380447471576e-08,0.0007672365977088499
Hirakud_Dam,2025,4,31.331886962608053,1.5599032243092857e-05,0.16852219899495444,2.6828899435934118e-08,3.8633615187745124e-09,0.006332361003474323
Hirakud_Dam,2025,5,31.069591092892438,0.0011476154128710427,0.19238001642261357,1.9737928624821254e-06,2.84226172197426e-07,0.010317602095210572
Hirakud_Dam,2025,6,28.917170482211645,0.012127538522084553,0.24519392649332683,2.0858249816009864e-05,3.00358797350542e-06,0.0007408784174700273
Hirakud_Dam,2025,10,26.64216887361266,0.007821470499038696,0.2379192844513924,1.3452209226168564e-05,1.9371181285682725e-06,-0.02745439304098536
Hirakud_Dam,2025,11,22.857263331943102,8.717179298400879e-07,0.1879005502771448,1.4992745903539046e-09,2.158955410109622e-10,-0.012699589667597941
Hirakud_Dam,2025,12,19.960161477092413,3.203749656677246e-07,0.1745570808328608,5.510154477369051e-10,7.934622447411432e-11,-0.0028332675537748
Maithon_Dam,2021,1,17.679591894662508,4.470348358154297e-08,0.13202841563891338,1.1331953083168963e-10,1.6318012439763304e-11,-0.02175396657144557
Maithon_Dam,2021,2,20.74598344621205,1.039355993270874e-05,0.13339960007440477,2.6346790918367835e-08,3.7939378922449675e-09,-0.015089170704004461
Maithon_Dam,2021,3,26.498865299840134,8.240342140197754e-05,0.15366392238165744,2.0888566849974787e-07,3.007953626396369e-08,-0.011248073135474922
Maithon_Dam,2021,4,30.498037041558177,5.05596399307251e-05,0.13593817816840278,1.2816438937064096e-07,1.8455672069372294e-08,-0.007400829651756472
Maithon_Dam,2021,5,28.309672025454972,0.02255938947200775,0.3273264977239793,5.718613463655801e-05,8.234803387664352e-06,-0.029918027930379835
Maithon_Dam,2021,6,28.46208739810521,0.029661007225513458,0.367336908976237,7.518813196424564e-05,1.0827091002851371e-05,-0.03011781551813983
Maithon_Dam,2021,8,27.713127964799128,0.02182316780090332,0.4030828578497774,5.531987528329091e-05,7.96606204079389e-06,-0.02563372110522902
Maithon_Dam,2021,10,25.972776728804433,0.007591806352138519,0.3560265776931599,1.924458375643405e-05,2.7712200609265026e-06,-0.03261900426579027
Maithon_Dam,2021,11,21.247020806206592,0.00013098865747451782,0.2409360885620117,3.320451119253225e-07,4.781449611724644e-08,-0.03824133696386611
Maithon_Dam,2021,12,18.483348198347244,0.00018681585788726807,0.1960278582829301,4.7356231934563096e-07,6.819297398577084e-08,-0.03261478354596372
Maithon_Dam,2022,1,16.303638835619893,0.00037876516580581665,0.27191875826927925,9.601374981484343e-07,1.382597997333745e-07,-0.016646770493781785
Maithon_Dam,2022,2,18.327824256533688,0.0004793331027030945,0.2667239961170015,1.2150686693427919e-06,1.74969888385362e-07,-0.014863200331194147
Maithon_Dam,2022,3,26.350159212338042,5.662441253662109e-07,0.1612396445325626,1.4353807238680686e-09,2.0669482423700183e-10,-0.02368908522027451
Maithon_Dam,2022,4,31.652693367004417,3.70517373085022e-05,0.13210940890842013,9.392300447099875e-08,1.3524912643823818e-08,-0.011689834648349332
Maithon_Dam,2022,5,30.16177001871091,0.00027658045291900635,0.21478944183677756,7.011079372556637e-07,1.0095954296481556e-07,-0.014598509300786553
Maithon_Dam,2022,6,30.659996138678707,0.0022984445095062256,0.2497357686360677,5.826361450888266e-06,8.389960489279101e-07,-0.01878945926233055
Maithon_Dam,2022,8,27.715309930616854,0.018791869282722473,0.3902224879111013,4.763579121712487e-05,6.85955393526598e-06,-0.02216365641902172
Maithon_Dam,2022,9,27.478982819451232,0.027381375432014465,0.40439207288953993,6.940945914924904e-05,9.99496211749186e-06,-0.04901963519390096
Maithon_Dam,2022,10,25.41227889112247,0.004364639520645142,0.34032440185546875,1.106399016592896e-05,1.59321458389377e-06,-0.051673367569302
Maithon_Dam,2022,11,21.372045516967773,4.3958425521850586e-07,0.17960230509440103,1.114308719844948e-09,1.6046045565767248e-10,-0.044569087884206576
Maithon_Dam,2022,12,18.654631387033817,2.6300549507141113e-06,0.13904698689778647,6.666965730597739e-09,9.600430652060743e-10,-0.027135040777293406
Maithon_Dam,2023,1,18.01546481142765,1.6763806343078613e-06,0.13374363478793894,4.249482406188361e-09,6.119254664911239e-10,-0.045612822230127914
Maithon_Dam,2023,2,21.588140719277533,4.470348358154297e-08,0.12885484241303943,1.1331953083168963e-10,1.6318012439763304e-11,-0.01198766415654184
Maithon_Dam,2023,3,25.593626379197644,0.0012369006872177124,0.1934410423360845,3.13543809858202e-06,4.5150308619581084e-07,-0.013441261954702764
Maithon_Dam,2023,4,29.692903984917564,0.00010808557271957397,0.1711006588406033,2.7398773896255356e-07,3.9454234410607704e-08,-0.0077211531862380845
Maithon_Dam,2023,5,31.163914411811447,0.0001657232642173767,0.17540035452893984,4.200943873815454e-07,6.049359178294253e-08,-0.013346193050745074
Maithon_Dam,2023,6,32.77242346869576,0.0017526522278785706,0.20478318532307943,4.442824412375696e-06,6.397667153821e-07,-0.006502663937879164
Maithon_Dam,2023,9,27.58459947374132,0.04455847293138504,0.3997372097439236,0.00011295194116026009,1.626507952707745e-05,-0.05792851349542532
Maithon_Dam,2023,10,25.65242448212001,0.007493592798709869,0.28956634767593875,1.899562074719683e-05,2.7353693875963427e-06,-0.04720471064026668
Maithon_Dam,2023,11,23.20932674407959,4.447996616363525e-06,0.15002193450927734,1.1275293317753117e-08,1.6236422377564486e-09,-0.05214192629230476
Maithon_Dam,2023,12,18.660021738852265,0.0012559369206428528,0.23095167836835306,3.183693332127848e-06,4.5845183982641e-07,-0.02632193547121365
Maithon_Dam,2024,1,16.827088641094917,3.962963819503784e-05,0.17052178741783225,1.0045776408229285e-07,1.4465918027850168e-08,-0.02602214181683888
Maithon_Dam,2024,2,20.553471742827355,6.295740604400635e-05,0.1620063124031856,1.5959167258796288e-07,2.2981200852666653e-08,-0.027155467886378248
Maithon_Dam,2024,3,25.251342617568184,8.381903171539307e-05,0.15918397390714256,2.1247412030941805e-07,3.0596273324556194e-08,-0.019545614757005687
Maithon_Dam,2024,4,32.35600253211129,3.606081008911133e-06,0.1292994181315104,9.141108820422962e-09,1.3163196701409063e-09,-0.020199087203912374
Maithon_Dam,2024,5,31.09807852058003,0.006928697228431702,0.2196550061625819,1.7563658495842182e-05,2.5291668234012737e-06,-0.007497290004323885
Maithon_Dam,2024,6,33.21234690348308,0.002039596438407898,0.21017564137776693,5.170203594195839e-06,7.445093175642007e-07,-0.01142564744276001
Maithon_Dam,2024,8,27.51980126083538,0.09934601187705994,0.4139096249816238,0.00025183369513860437,3.626405209995902e-05,-0.0007835965356460399
Maithon_Dam,2024,9,27.858280881245946,0.18840385973453522,0.39442145029703773,0.00047758776903936503,6.877263874166855e-05,-0.06022262224269515
Maithon_Dam,2024,10,26.601208131031342,0.011096462607383728,0.36304424655052925,2.812858944798838e-05,4.050516880510326e-06,-0.03153842800395359
Maithon_Dam,2024,11,22.346833843655077,7.12275505065918e-06,0.23832753499348958,1.8055578579182545e-08,2.600003315402286e-09,-0.04118406362816403
Maithon_Dam,2024,12,18.050889669438845,4.6506524085998535e-05,0.16887502772833712,1.178900852419011e-07,1.6976172274833757e-08,-0.02427795732945743
Maithon_Dam,2025,1,17.658079688779765,4.470348358154297e-07,0.13487610765682753,1.1331953083168963e-09,1.6318012439763303e-10,-0.020230394186683622
Maithon_Dam,2025,2,21.713797619229297,4.088878631591797e-05,0.14377621241978236,1.036495975340521e-07,1.49255420449035e-08,-0.021634174620876558
Maithon_Dam,2025,3,26.413632103704686,8.171796798706055e-05,0.15485263127152638,2.0714810236032863e-07,2.9829326739887316e-08,-0.017208349824059874
Maithon_Dam,2025,4,29.764112620883566,0.00018030405044555664,0.17600089179144965,4.5705544102114816e-07,6.581598350704532e-08,-0.015456774788174301
Maithon_Dam,2025,5,30.11574854696954,0.001488514244556427,0.2594024699221375,3.773257077868185e-06,5.433490192130186e-07,-0.015101144915550471
Maithon_Dam,2025,6,28.929363950093602,0.0214061439037323,0.3270628823174371,5.426275515333903e-05,7.813836742080818e-06,-0.021564650369196504
Maithon_Dam,2025,7,27.288806554322605,0.11054760962724686,0.41459446568642894,0.0002802287932365204,4.035294622605893e-05,-0.02134832864027937
Maithon_Dam,2025,8,27.393583777643016,0.04129503667354584,0.40528342544391593,0.00010467940765707356,1.507383470261859e-05,-0.009317625634002485
Maithon_Dam,2025,9,27.6566591474745,0.02241779863834381,0.4006467819213867,5.68272139092371e-05,8.183118802930141e-06,-0.03864385452866772
Maithon_Dam,2025,10,26.017751660911017,0.0025288164615631104,0.3071333362210181,6.4103347664409064e-06,9.230882063674903e-07,-0.04400660045205403
